Test #,Difference,Absolute Error,Relative Error
8672,-532,532,0.017467248908296942
8673,-1816,1816,0.06611570247933884
8674,0,0,0.0
8675,-488,488,0.012269938650306749
8676,-2772,2772,0.30434782608695654
8677,-456,456,0.08571428571428572
8678,-78,78,0.05042016806722689
8679,-1008,1008,0.03592814371257485
8680,-260,260,0.0398406374501992
8681,0,0,0
8682,-292,292,0.029850746268656716
8683,-1128,1128,0.024390243902439025
8684,-432,432,0.012269938650306749
8685,-260,260,0.37037037037037035
8686,-362,362,0.010309278350515464
8687,-1070,1070,0.0425531914893617
8688,-630,630,0.13513513513513514
8689,0,0,0.0
8690,0,0,0.0
8691,-500,500,0.020202020202020204
8692,-2676,2676,0.07692307692307693
8693,-278,278,0.008849557522123894
8694,-144,144,0.037037037037037035
8695,-292,292,0.0111731843575419
8696,-202,202,0.024390243902439025
8697,-1664,1664,0.0898876404494382
8698,-896,896,0.0979020979020979
8699,-1554,1554,0.1111111111111111
8700,-792,792,0.024242424242424242
8701,-2086,2086,0.17721518987341772
8702,-456,456,0.2608695652173913
8703,-1638,1638,0.12612612612612611
8704,0,0,0.0
8705,-316,316,0.8
8706,-1368,1368,0.41379310344827586
8707,-396,396,0.05853658536585366
8708,-2470,2470,0.13513513513513514
8709,-636,636,0.03278688524590164
8710,-660,660,0.026845637583892617
8711,-880,880,0.0163265306122449
8712,-876,876,0.022099447513812154
8713,-450,450,1.0
8714,-112,112,0.2222222222222222
8715,-1790,1790,0.05847953216374269
8716,-368,368,0.00823045267489712
8717,-2196,2196,0.19672131147540983
8718,-2898,2898,0.054901960784313725
8719,-980,980,0.10989010989010989
8720,-2002,2002,0.06306306306306306
8721,-1160,1160,0.06666666666666667
8722,-232,232,0.058823529411764705
8723,-1236,1236,0.15789473684210525
8724,-1680,1680,0.058823529411764705
8725,-42,42,0.08045977011494253
8726,-860,860,0.08196721311475409
8727,-2954,2954,0.06278026905829596
8728,-2060,2060,0.38461538461538464
8729,-498,498,0.013605442176870748
8730,-2112,2112,0.13043478260869565
8731,-1708,1708,0.06306306306306306
8732,-2086,2086,0.08860759493670886
8733,-26,26,0.020202020202020204
8734,-498,498,0.015267175572519083
8735,-1946,1946,0.07368421052631578
8736,-816,816,0.0163265306122449
8737,-1560,1560,0.058394160583941604
8738,-1240,1240,0.03980099502487562
8739,-1290,1290,0.042735042735042736
8740,-486,486,0.011235955056179775
8741,-94,94,0.058823529411764705
8742,-168,168,0.058823529411764705
8743,-2180,2180,0.37037037037037035
8744,-1284,1284,0.1111111111111111
8745,-1992,1992,0.0761904761904762
8746,-880,880,0.09345794392523364
8747,0,0,0.0
8748,0,0,0.0
8749,-1880,1880,0.04
8750,-448,448,0.05714285714285714
8751,-1344,1344,0.06306306306306306
8752,-1836,1836,0.058823529411764705
8753,-2484,2484,0.047619047619047616
8754,-2478,2478,0.17721518987341772
8755,-2484,2484,0.05853658536585366
8756,0,0,0.0
8757,-582,582,0.15384615384615385
8758,-120,120,0.1095890410958904
8759,-1540,1540,0.09859154929577464
8760,-2520,2520,0.0979020979020979
8761,-16,16,0.047337278106508875
8762,-702,702,0.058823529411764705
8763,0,0,0.0
8764,-2440,2440,0.23255813953488372
8765,0,0,0.0
8766,-1920,1920,0.03686635944700461
8767,-832,832,0.14035087719298245
8768,-460,460,0.029850746268656716
8769,0,0,0.0
8770,-2604,2604,0.1111111111111111
8771,-1236,1236,0.06382978723404255
8772,-1188,1188,0.03296703296703297
8773,-1280,1280,0.058394160583941604
8774,-960,960,0.1111111111111111
8775,0,0,0.0
8776,0,0,0.0
8777,-1372,1372,0.30434782608695654
8778,0,0,0.0
8779,-1152,1152,0.03592814371257485
8780,-1032,1032,1.0
8781,-2520,2520,0.058823529411764705
8782,-952,952,0.19047619047619047
8783,-408,408,0.04477611940298507
8784,-246,246,0.04
8785,-260,260,0.053763440860215055
8786,-1988,1988,0.1794871794871795
8787,-150,150,0.045662100456621
8788,-176,176,0.04
8789,-1430,1430,0.04950495049504951
8790,-1944,1944,1.0
8791,-660,660,0.022222222222222223
8792,-300,300,0.011235955056179775
8793,-16,16,0.058823529411764705
8794,-656,656,0.04
8795,-1398,1398,0.2727272727272727
8796,-170,170,0.1694915254237288
8797,-124,124,0.024390243902439025
8798,0,0,0.0
8799,-692,692,0.022222222222222223
8800,-1984,1984,0.0761904761904762
8801,-240,240,0.15789473684210525
8802,-1944,1944,0.07692307692307693
8803,-984,984,0.044444444444444446
8804,-1020,1020,0.10810810810810811
8805,-612,612,0.15384615384615385
8806,-440,440,0.1111111111111111
8807,-736,736,0.057971014492753624
8808,0,0,0.0
8809,0,0,0
8810,-360,360,0.022099447513812154
8811,-736,736,0.022222222222222223
8812,-2388,2388,0.06976744186046512
8813,-664,664,0.07692307692307693
8814,-1512,1512,0.19672131147540983
8815,-912,912,0.034482758620689655
8816,0,0,0.0
8817,-2076,2076,0.2
8818,-390,390,0.05042016806722689
8819,-120,120,0.047058823529411764
8820,-28,28,0.0392156862745098
8821,-494,494,0.0136986301369863
8822,-2450,2450,0.9090909090909091
8823,-224,224,0.02030456852791878
8824,0,0,0
8825,-1490,1490,0.06493506493506493
8826,-2940,2940,0.09859154929577464
8827,-352,352,0.0392156862745098
8828,-2156,2156,0.22580645161290322
8829,-40,40,0.04
8830,-164,164,0.020202020202020204
8831,-246,246,0.015384615384615385
8832,-558,558,0.03015075376884422
8833,-840,840,0.06896551724137931
8834,-474,474,0.017391304347826087
8835,0,0,0.0
8836,0,0,0.0
8837,-1360,1360,0.043478260869565216
8838,-188,188,0.018867924528301886
8839,-364,364,0.30434782608695654
8840,-2640,2640,0.0967741935483871
8841,-936,936,1.0
8842,-112,112,0.030303030303030304
8843,-1060,1060,0.08130081300813008
8844,-940,940,0.04926108374384237
8845,-240,240,0.07692307692307693
8846,-302,302,0.015267175572519083
8847,-1608,1608,0.3333333333333333
8848,-1140,1140,0.058823529411764705
8849,-910,910,0.09859154929577464
8850,0,0,0.0
8851,-180,180,0.06349206349206349
8852,0,0,0.0
8853,-1300,1300,0.0398406374501992
8854,-1308,1308,0.9230769230769231
8855,-214,214,0.0111731843575419
8856,-1552,1552,0.06611570247933884
8857,-2110,2110,0.04926108374384237
8858,-252,252,0.07692307692307693
8859,-1836,1836,0.06936416184971098
8860,-752,752,0.1111111111111111
8861,0,0,0.0
8862,-1200,1200,0.058823529411764705
8863,-696,696,0.05042016806722689
8864,-2928,2928,0.2
8865,-3108,3108,0.08045977011494253
8866,-270,270,0.044444444444444446
8867,-1872,1872,0.05263157894736842
8868,-344,344,0.8
8869,-138,138,0.05042016806722689
8870,-870,870,0.053763440860215055
8871,-1078,1078,0.07329842931937172
8872,-30,30,0.012269938650306749
8873,-48,48,0.04743083003952569
8874,-980,980,0.06306306306306306
8875,0,0,0.0
8876,-106,106,0.10526315789473684
8877,-144,144,0.024242424242424242
8878,-2256,2256,0.15584415584415584
8879,-1376,1376,0.047619047619047616
8880,-434,434,0.00823045267489712
8881,-180,180,0.2
8882,-508,508,0.1111111111111111
8883,-684,684,0.2608695652173913
8884,0,0,0.0
8885,-2156,2156,0.054901960784313725
8886,-2390,2390,0.1111111111111111
8887,-506,506,0.00823045267489712
8888,-1876,1876,0.08860759493670886
8889,-516,516,0.04477611940298507
8890,-8,8,0.02040816326530612
8891,-596,596,0.039603960396039604
8892,-432,432,0.13043478260869565
8893,-480,480,0.03007518796992481
8894,-318,318,0.008264462809917356
8895,-1116,1116,0.025974025974025976
8896,-208,208,0.1951219512195122
8897,-92,92,0.03418803418803419
8898,-1246,1246,0.058577405857740586
8899,-88,88,0.017467248908296942
8900,-32,32,0.013605442176870748
8901,0,0,0.0
8902,0,0,0.0
8903,-2070,2070,0.23255813953488372
8904,-784,784,0.8
8905,-3066,3066,0.05511811023622047
8906,0,0,0.0
8907,-248,248,0.058823529411764705
8908,-1116,1116,0.03296703296703297
8909,-390,390,0.044444444444444446
8910,-976,976,0.03007518796992481
8911,-3036,3036,0.06976744186046512
8912,-390,390,0.05084745762711865
8913,0,0,0.0
8914,-1968,1968,0.037037037037037035
8915,-540,540,0.02608695652173913
8916,-464,464,0.02040816326530612
8917,-400,400,0.37037037037037035
8918,-1808,1808,0.043243243243243246
8919,-392,392,0.06611570247933884
8920,-720,720,0.11009174311926606
8921,-336,336,0.03278688524590164
8922,-2450,2450,0.07368421052631578
8923,-294,294,0.07329842931937172
8924,0,0,0
8925,-450,450,0.04926108374384237
8926,-2156,2156,0.08045977011494253
8927,-948,948,0.024242424242424242
8928,-2076,2076,0.1111111111111111
8929,-1770,1770,0.08196721311475409
8930,-924,924,0.058823529411764705
8931,-1776,1776,0.14285714285714285
8932,-1020,1020,0.04926108374384237
8933,-1974,1974,0.058823529411764705
8934,-2460,2460,0.04926108374384237
8935,-990,990,0.15789473684210525
8936,-116,116,0.02040816326530612
8937,-1730,1730,0.053475935828877004
8938,0,0,0.0
8939,-952,952,1.0
8940,-434,434,0.02040816326530612
8941,-1024,1024,0.2
8942,0,0,0.0
8943,-224,224,0.043478260869565216
8944,0,0,0.0
8945,-1552,1552,0.09090909090909091
8946,-48,48,0.10526315789473684
8947,-1232,1232,0.2978723404255319
8948,-864,864,0.01639344262295082
8949,-1500,1500,0.13333333333333333
8950,-86,86,0.017543859649122806
8951,-1200,1200,0.03296703296703297
8952,-1350,1350,0.05825242718446602
8953,-170,170,0.04950495049504951
8954,-356,356,0.010309278350515464
8955,0,0,0.0
8956,-3556,3556,0.054901960784313725
8957,-336,336,0.2978723404255319
8958,-2,2,0.010309278350515464
8959,-192,192,1.0
8960,-40,40,0.04
8961,-996,996,0.8571428571428571
8962,-2436,2436,0.07692307692307693
8963,-900,900,0.06896551724137931
8964,-1200,1200,0.047619047619047616
8965,-1284,1284,0.07643312101910828
8966,-224,224,0.030303030303030304
8967,-312,312,0.017543859649122806
8968,-360,360,0.03225806451612903
8969,-2968,2968,0.14736842105263157
8970,-594,594,0.1111111111111111
8971,-2814,2814,0.4666666666666667
8972,0,0,0
8973,-636,636,0.15789473684210525
8974,-312,312,0.06976744186046512
8975,-3290,3290,0.06278026905829596
8976,0,0,0.0
8977,-1836,1836,0.12903225806451613
8978,-2184,2184,0.08045977011494253
8979,-500,500,0.034482758620689655
8980,-56,56,0.03225806451612903
8981,-1640,1640,1.0
8982,-564,564,0.15584415584415584
8983,0,0,0.0
8984,-2420,2420,0.07246376811594203
8985,-2520,2520,0.058823529411764705
8986,-248,248,0.058823529411764705
8987,-2350,2350,0.09433962264150944
8988,-740,740,0.04950495049504951
8989,-1572,1572,0.9230769230769231
8990,-612,612,0.018779342723004695
8991,-216,216,0.027906976744186046
8992,-30,30,0.00823045267489712
8993,-880,880,0.034482758620689655
8994,-1736,1736,0.0979020979020979
8995,-52,52,0.030303030303030304
8996,-608,608,0.0163265306122449
8997,-176,176,0.07692307692307693
8998,-238,238,0.0136986301369863
8999,-1224,1224,0.2608695652173913
9000,-1320,1320,0.044444444444444446
9001,-164,164,0.026845637583892617
9002,-1072,1072,0.043243243243243246
9003,-2540,2540,0.06451612903225806
9004,-58,58,0.10526315789473684
9005,-80,80,0.06451612903225806
9006,0,0,0.0
9007,-816,816,0.022222222222222223
9008,-988,988,0.03007518796992481
9009,-1728,1728,0.05084745762711865
9010,0,0,0
9011,-910,910,0.053763440860215055
9012,-1960,1960,0.0398406374501992
9013,0,0,0.0
9014,0,0,0.0
9015,-1320,1320,0.047337278106508875
9016,-654,654,0.06976744186046512
9017,-292,292,0.010309278350515464
9018,-846,846,0.08571428571428572
9019,0,0,0.0
9020,-588,588,0.024390243902439025
9021,-770,770,0.2222222222222222
9022,-2324,2324,0.9333333333333333
9023,-936,936,0.034482758620689655
9024,-150,150,0.05084745762711865
9025,-24,24,0.07692307692307693
9026,-952,952,0.07547169811320754
9027,-300,300,0.015267175572519083
9028,-96,96,1.0
9029,-1850,1850,0.9090909090909091
9030,-1080,1080,0.04743083003952569
9031,-322,322,0.00823045267489712
9032,0,0,0.0
9033,-50,50,0.07246376811594203
9034,0,0,0.0
9035,-596,596,0.10810810810810811
9036,-1264,1264,0.03225806451612903
9037,-458,458,0.058823529411764705
9038,-512,512,0.07692307692307693
9039,-1920,1920,0.15789473684210525
9040,-2660,2660,0.4666666666666667
9041,0,0,0.0
9042,0,0,0.0
9043,-8,8,0.015267175572519083
9044,-3066,3066,1.0
9045,-2268,2268,0.07643312101910828
9046,-504,504,1.0
9047,-1428,1428,0.030303030303030304
9048,-2070,2070,0.04950495049504951
9049,-3304,3304,0.054901960784313725
9050,-68,68,0.022222222222222223
9051,-1328,1328,0.04
9052,-84,84,0.11023622047244094
9053,-252,252,0.058823529411764705
9054,-1440,1440,0.2608695652173913
9055,-432,432,0.06976744186046512
9056,-72,72,0.05853658536585366
9057,-446,446,0.024096385542168676
9058,-912,912,0.15789473684210525
9059,-12,12,0.039735099337748346
9060,-1260,1260,0.054901960784313725
9061,-504,504,0.010309278350515464
9062,-60,60,0.13333333333333333
9063,-2484,2484,0.2727272727272727
9064,0,0,0.0
9065,-536,536,0.034334763948497854
9066,-204,204,0.017543859649122806
9067,-384,384,0.008849557522123894
9068,-222,222,0.012269938650306749
9069,-64,64,0.037037037037037035
9070,-1864,1864,0.05228758169934641
9071,-1608,1608,0.14035087719298245
9072,-2772,2772,0.058823529411764705
9073,-426,426,0.06976744186046512
9074,-42,42,0.03614457831325301
9075,-16,16,0.009478672985781991
9076,0,0,0.0
9077,-2412,2412,0.05084745762711865
9078,0,0,0.0
9079,-1280,1280,0.0761904761904762
9080,-132,132,0.05825242718446602
9081,-1640,1640,0.04926108374384237
9082,-640,640,1.0
9083,-916,916,0.024390243902439025
9084,-648,648,0.04
9085,0,0,0.0
9086,-744,744,0.19047619047619047
9087,-488,488,0.009478672985781991
9088,-408,408,0.0898876404494382
9089,-1008,1008,0.0163265306122449
9090,-660,660,0.05042016806722689
9091,-652,652,0.030303030303030304
9092,-1834,1834,0.30434782608695654
9093,-66,66,0.08450704225352113
9094,-198,198,0.04477611940298507
9095,-856,856,0.0163265306122449
9096,-384,384,0.8888888888888888
9097,-720,720,0.05429864253393665
9098,-2320,2320,0.0398406374501992
9099,-192,192,0.03418803418803419
9100,-1524,1524,0.08571428571428572
9101,-1512,1512,0.06896551724137931
9102,-48,48,0.0898876404494382
9103,0,0,0.0
9104,-1716,1716,0.06936416184971098
9105,-1494,1494,0.03015075376884422
9106,-320,320,0.1951219512195122
9107,-1464,1464,0.26666666666666666
9108,0,0,0.0
9109,-408,408,0.03278688524590164
9110,-2520,2520,0.37037037037037035
9111,-1012,1012,0.03007518796992481
9112,-1920,1920,0.23255813953488372
9113,0,0,0.0
9114,0,0,0
9115,-1260,1260,0.024390243902439025
9116,-2240,2240,0.12612612612612611
9117,-840,840,0.034482758620689655
9118,-2842,2842,0.08
9119,-3012,3012,0.06349206349206349
9120,-1000,1000,0.03225806451612903
9121,-1680,1680,0.3333333333333333
9122,-462,462,0.010309278350515464
9123,-888,888,0.0851063829787234
9124,-92,92,0.04
9125,-846,846,0.028037383177570093
9126,-414,414,0.0392156862745098
9127,-370,370,0.6666666666666666
9128,-392,392,0.0321285140562249
9129,0,0,0.0
9130,-1440,1440,0.05429864253393665
9131,0,0,0.0
9132,-798,798,0.0979020979020979
9133,-2030,2030,0.053475935828877004
9134,-736,736,0.03686635944700461
9135,-60,60,0.00881057268722467
9136,0,0,0.0
9137,-2492,2492,0.058577405857740586
9138,-364,364,0.010309278350515464
9139,-1404,1404,0.04
9140,-2800,2800,0.07329842931937172
9141,-1510,1510,0.04
9142,-312,312,0.058823529411764705
9143,0,0,0.0
9144,-1206,1206,0.04
9145,-266,266,0.2222222222222222
9146,-1428,1428,0.058823529411764705
9147,-376,376,0.024390243902439025
9148,-648,648,0.017467248908296942
9149,0,0,0.0
9150,-1456,1456,0.9333333333333333
9151,-1260,1260,0.07368421052631578
9152,-670,670,1.0
9153,-736,736,0.8888888888888888
9154,-3458,3458,0.4666666666666667
9155,-438,438,0.05084745762711865
9156,0,0,0.0
9157,-2064,2064,0.2727272727272727
9158,-1830,1830,0.10989010989010989
9159,-1488,1488,0.044444444444444446
9160,-2268,2268,0.45161290322580644
9161,-134,134,0.011235955056179775
9162,0,0,0.0
9163,-288,288,0.1951219512195122
9164,-1704,1704,0.06936416184971098
9165,0,0,0.0
9166,-482,482,1.0
9167,-852,852,0.08571428571428572
9168,-656,656,0.8888888888888888
9169,-430,430,0.045662100456621
9170,-612,612,0.08571428571428572
9171,0,0,0.0
9172,-810,810,0.05847953216374269
9173,0,0,0.0
9174,-2556,2556,0.05853658536585366
9175,-600,600,0.08130081300813008
9176,-1400,1400,0.047619047619047616
9177,-1764,1764,0.22580645161290322
9178,-246,246,0.15384615384615385
9179,0,0,0.0
9180,-1056,1056,0.3333333333333333
9181,-1152,1152,0.14035087719298245
9182,-860,860,0.045662100456621
9183,-1432,1432,0.047337278106508875
9184,-1358,1358,0.12727272727272726
9185,-36,36,0.0136986301369863
9186,-42,42,0.058823529411764705
9187,-226,226,0.015384615384615385
9188,0,0,0.0
9189,-38,38,0.015384615384615385
9190,-1016,1016,0.03007518796992481
9191,-900,900,0.1111111111111111
9192,-2280,2280,0.2
9193,-1320,1320,0.09345794392523364
9194,0,0,0.0
9195,-280,280,0.1111111111111111
9196,0,0,0.0
9197,0,0,0.0
9198,-750,750,0.1694915254237288
9199,-2604,2604,0.15584415584415584
9200,-80,80,0.030303030303030304
9201,-628,628,0.19047619047619047
9202,-1540,1540,0.9333333333333333
9203,0,0,0.0
9204,-732,732,0.03418803418803419
9205,-1434,1434,0.06976744186046512
9206,-34,34,0.02040816326530612
9207,-330,330,0.053475935828877004
9208,0,0,0.0
9209,-1730,1730,0.08130081300813008
9210,-1326,1326,0.08450704225352113
9211,-2156,2156,0.45161290322580644
9212,-1952,1952,0.06666666666666667
9213,-1300,1300,0.09433962264150944
9214,-2200,2200,0.1694915254237288
9215,0,0,0.0
9216,-216,216,0.030303030303030304
9217,0,0,0
9218,-212,212,0.017467248908296942
9219,-76,76,0.03418803418803419
9220,-618,618,0.030303030303030304
9221,-1404,1404,0.04
9222,-584,584,0.043243243243243246
9223,-76,76,0.058823529411764705
9224,-938,938,0.0979020979020979
9225,-1386,1386,0.05825242718446602
9226,0,0,0.0
9227,-3570,3570,0.14893617021276595
9228,-1472,1472,0.047337278106508875
9229,-520,520,0.045871559633027525
9230,-1100,1100,0.09345794392523364
9231,-2230,2230,0.9090909090909091
9232,-2916,2916,0.26666666666666666
9233,-1552,1552,0.047337278106508875
9234,-264,264,0.00823045267489712
9235,-808,808,0.04
9236,-2020,2020,0.23255813953488372
9237,-420,420,0.02608695652173913
9238,-318,318,0.06976744186046512
9239,-366,366,0.029850746268656716
9240,-1656,1656,0.19672131147540983
9241,0,0,0.0
9242,-668,668,0.017467248908296942
9243,-346,346,0.04
9244,-124,124,0.0163265306122449
9245,0,0,0.0
9246,-760,760,0.018779342723004695
9247,-890,890,1.0
9248,-1896,1896,0.2727272727272727
9249,-1498,1498,0.4666666666666667
9250,0,0,0
9251,-2,2,0.013605442176870748
9252,0,0,0.0
9253,0,0,0.0
9254,-2660,2660,0.1111111111111111
9255,-228,228,0.020202020202020204
9256,-672,672,0.027906976744186046
9257,0,0,0.0
9258,-1000,1000,0.1951219512195122
9259,-348,348,0.04
9260,-1398,1398,0.058823529411764705
9261,-1218,1218,0.02608695652173913
9262,-2240,2240,0.04
9263,-16,16,0.2
9264,-640,640,0.0761904761904762
9265,-424,424,0.05714285714285714
9266,-2210,2210,0.13513513513513514
9267,-1536,1536,0.08571428571428572
9268,-2568,2568,0.12903225806451613
9269,-324,324,0.05454545454545454
9270,-518,518,0.058823529411764705
9271,-1152,1152,0.04477611940298507
9272,0,0,0.0
9273,-600,600,0.045871559633027525
9274,-180,180,0.10909090909090909
9275,-518,518,0.2978723404255319
9276,-2492,2492,0.05511811023622047
9277,-1176,1176,0.047337278106508875
9278,-132,132,0.009478672985781991
9279,-630,630,0.03592814371257485
9280,-988,988,0.02030456852791878
9281,-774,774,0.10909090909090909
9282,-1704,1704,0.058394160583941604
9283,-1988,1988,0.08860759493670886
9284,-2492,2492,0.2978723404255319
9285,0,0,0.0
9286,-30,30,0.045662100456621
9287,-312,312,0.03015075376884422
9288,-2,2,0.024096385542168676
9289,-1458,1458,0.06976744186046512
9290,-180,180,0.015384615384615385
9291,0,0,0.0
